Date,Symbol,Type,Premium,Spot Price,Strike Price,Price,Bid,Ask,Contracts,Open Interest,Order Type,Expiring,Golden Sweep,Highly Unusual,Unusual,Aggressive,Sales Flow,Bid/Ask,Delta,IV,ExpiryDate,BidAskSpread,ExpiresInDays
2025-03-03 16:27:01,NVDA,CALL,1020195.0,119.7,100,34.35,34.35,34.4,297,82702,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.7654,0.5032,2026-01-16,0.05,319
2025-03-03 16:26:42,NVDA,CALL,220000.0,119.6649,125,4.4,4.35,4.4,500,59271,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4092,0.6063,2025-03-21,0.05,18
2025-03-03 16:26:22,NVDA,CALL,59000.0,119.65,129,0.59,0.59,0.6,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.147,0.6339,2025-03-07,0.01,4
2025-03-03 16:26:13,NVDA,CALL,138500.0,119.5053,125,2.77,2.76,2.77,500,32633,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3566,0.5822,2025-03-14,0.01,11
2025-03-03 16:26:13,NVDA,CALL,58000.0,119.535,129,0.58,0.58,0.59,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1447,0.6362,2025-03-07,0.01,4
2025-03-03 16:26:06,NVDA,CALL,57942.0,119.545,129,0.58,0.58,0.59,999,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1448,0.6357,2025-03-07,0.01,4
2025-03-03 16:25:58,NVDA,CALL,385000.0,119.54,50,77,75.85,77.3,50,7124,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.9621,0.558,2026-12-18,1.45,655
2025-03-03 16:25:48,TSLA,CALL,175000.0,299.4557,300,17.5,17.45,17.6,100,15119,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.5324,0.6513,2025-03-21,0.15,18
2025-03-03 16:25:46,NVDA,CALL,59000.0,119.6231,129,0.59,0.58,0.59,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,FALSE,A,0.1468,0.6352,2025-03-07,0.01,4
2025-03-03 16:25:42,TSLA,PUT,240525.0,299.3099,330,32.07,32,32.6,75,3107,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,-0.87,0.7759,2025-03-07,0.6,4
2025-03-03 16:25:40,TSLA,PUT,105620.0,299.6,305,19.9283,19.75,19.9,53,3079,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.5141,0.6503,2025-03-21,0.15,18
2025-03-03 16:25:31,TSLA,CALL,160145.0,299.73,302.5,13.2351,13.1,13.2,121,461,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.5,0.6798,2025-03-14,0.1,11
2025-03-03 16:25:14,NVDA,CALL,1362000.0,119.955,101,34.05,33.85,34.05,400,4436,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.7599,0.5052,2026-01-16,0.2,319
2025-03-03 16:25:01,NVDA,CALL,138050.0,119.97,95,25.1,25.1,25.25,55,566,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.9931,0.9102,2025-03-07,0.15,4
2025-03-03 16:24:52,GOOGL,CALL,120428.0,170.975,177.5,1.389,1.36,1.38,867,1450,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.2579,0.308,2025-03-14,0.02,11
2025-03-03 16:24:50,TSLA,PUT,231620.0,300.1891,330,31.3,31.3,31.4,74,3107,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.8625,0.7749,2025-03-07,0.1,4
2025-03-03 16:24:49,MSFT,CALL,199640.0,395.785,420,32.2,32.2,32.3,62,4491,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5101,0.2454,2026-01-16,0.1,319
2025-03-03 16:24:29,MSFT,CALL,536454.0,395.755,410,36.7434,36.45,36.75,146,2561,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.552,0.2477,2026-01-16,0.3,319
2025-03-03 16:23:27,NVDA,CALL,1378545.0,119.945,100,34.55,34.55,34.6,399,82702,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.7667,0.5035,2026-01-16,0.05,319
2025-03-03 16:23:26,NVDA,CALL,204700.0,119.915,120,11.5,11.45,11.5,178,14938,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.564,0.5083,2025-05-16,0.05,74
2025-03-03 16:23:23,TSLA,PUT,336000.0,300.215,295,16.8,16.8,16.95,200,2591,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4183,0.6349,2025-03-28,0.15,25
2025-03-03 16:23:21,NVDA,CALL,225000.0,119.885,125,4.5,4.45,4.5,500,59271,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4147,0.6072,2025-03-21,0.05,18
2025-03-03 16:23:20,NVDA,CALL,61000.0,119.89,129,0.61,0.61,0.62,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1517,0.6287,2025-03-07,0.01,4
2025-03-03 16:23:13,NVDA,CALL,61000.0,119.8699,129,0.61,0.61,0.62,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1515,0.6297,2025-03-07,0.01,4
2025-03-03 16:23:10,NVDA,CALL,60939.0,119.9,129,0.61,0.61,0.62,999,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1518,0.6282,2025-03-07,0.01,4
2025-03-03 16:23:03,TSLA,PUT,287500.0,300.3199,295,11.5,11.5,11.6,250,1676,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4125,0.6851,2025-03-14,0.1,11
2025-03-03 16:23:01,NVDA,CALL,146888.0,119.795,129,0.61,0.6,0.61,2408,33772,Sweep,,FALSE,FALSE,TRUE,TRUE,FALSE,A,0.1509,0.6334,2025-03-07,0.01,4
2025-03-03 16:22:57,AAPL,CALL,103580.0,242.545,242.5,3.247,3.2,3.25,319,5505,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.5179,0.297,2025-03-07,0.05,4
2025-03-03 16:22:49,NVDA,CALL,150500.0,119.745,120,5,5,5.05,301,6691,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5206,0.5998,2025-03-14,0.05,11
2025-03-03 16:22:33,NVDA,CALL,1036500.0,119.8388,100,34.55,34.35,34.55,300,82702,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.7656,0.5061,2026-01-16,0.2,319
2025-03-03 16:22:22,NVDA,CALL,435000.0,119.8747,140,4.35,4.3,4.35,1000,34252,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.2948,0.4884,2025-05-16,0.05,74
2025-03-03 16:22:10,META,CALL,53388.0,671.7444,700,1.9996,1.95,1.99,267,7536,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.153,0.3573,2025-03-07,0.04,4
2025-03-03 16:22:08,NVDA,CALL,61000.0,119.875,129,0.61,0.61,0.62,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1516,0.6294,2025-03-07,0.01,4
2025-03-03 16:21:54,NVDA,PUT,152490.0,119.785,90,3.9,3.9,3.95,391,11530,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.1509,0.5288,2025-08-15,0.05,165
2025-03-03 16:21:49,TSLA,CALL,369455.0,300.12,290,16.2756,16.15,16.25,227,6532,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.6723,0.8097,2025-03-07,0.1,4
2025-03-03 16:21:39,NVDA,CALL,96560.0,119.67,120,3.4,3.35,3.4,284,13965,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5052,0.6829,2025-03-07,0.05,4
2025-03-03 16:21:12,TSLA,CALL,602005.0,299.3502,295,20.0002,19.85,20,301,3839,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.5768,0.6543,2025-03-21,0.15,18
2025-03-03 16:21:12,TSLA,CALL,447750.0,299.34,295,22.5,22.35,22.5,199,759,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5775,0.6323,2025-03-28,0.15,25
2025-03-03 16:20:57,NVDA,CALL,138337.0,119.41,125,2.7723,2.75,2.77,499,32633,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.3553,0.5879,2025-03-14,0.02,11
2025-03-03 16:20:51,META,CALL,1707420.0,670.44,690,85.8,85.75,85.8,199,456,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5721,0.3537,2025-12-19,0.05,291
2025-03-03 16:20:02,TSLA,CALL,193460.0,299.265,305,7.4985,7.4,7.5,258,6307,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.4308,0.7722,2025-03-07,0.1,4
2025-03-03 16:19:54,NVDA,CALL,435000.0,119.4499,125,4.35,4.3,4.35,1000,59271,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4049,0.61,2025-03-21,0.05,18
2025-03-03 16:19:39,NVDA,CALL,343000.0,119.525,100,34.3,34.1,34.3,100,82702,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.7639,0.5058,2026-01-16,0.2,319
2025-03-03 16:19:23,AAPL,PUT,161110.0,242.055,240,2.21,2.18,2.21,729,14894,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.386,0.3093,2025-03-07,0.03,4
2025-03-03 16:19:12,TSLA,PUT,144440.0,298.855,297.5,9.2,9.2,9.3,157,1029,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4585,0.7801,2025-03-07,0.1,4
2025-03-03 16:19:09,NVDA,CALL,135780.0,119.535,130,18.6,18.5,18.6,73,11654,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5505,0.4889,2025-12-19,0.1,291
2025-03-03 16:18:51,NVDA,CALL,331520.0,119.515,75,44.8,44.5,44.8,74,1563,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.9945,0.8702,2025-03-21,0.3,18
2025-03-03 16:18:51,NVDA,CALL,225370.0,119.485,100,36.35,36.2,36.35,62,14967,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.7645,0.5033,2026-03-20,0.15,382
2025-03-03 16:18:51,NVDA,CALL,140000.0,119.4944,110,14,13.9,14,100,140,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.7209,0.5916,2025-04-04,0.1,32
2025-03-03 16:17:59,NVDA,CALL,56000.0,119.2294,129,0.56,0.56,0.57,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1396,0.6442,2025-03-07,0.01,4
2025-03-03 16:17:56,NVDA,CALL,57174.0,119.2653,129,0.57,0.57,0.58,1003,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1412,0.6459,2025-03-07,0.01,4
2025-03-03 16:17:54,NVDA,CALL,57000.0,119.28,129,0.57,0.57,0.58,1000,33772,Block,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1413,0.6452,2025-03-07,0.01,4
2025-03-03 16:17:51,NVDA,CALL,57000.0,119.28,129,0.57,0.57,0.58,1000,33772,Block,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1413,0.6452,2025-03-07,0.01,4
2025-03-03 16:17:49,NVDA,CALL,57000.0,119.2941,129,0.57,0.57,0.58,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1414,0.6445,2025-03-07,0.01,4
2025-03-03 16:17:44,NVDA,CALL,57942.0,119.39,129,0.58,0.58,0.59,999,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1436,0.6433,2025-03-07,0.01,4
2025-03-03 16:17:24,TSLA,CALL,1113519.0,298.87,320,26.4494,26.25,26.45,421,1966,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.477,0.6266,2025-05-16,0.2,74
2025-03-03 16:16:48,NVDA,CALL,312550.0,119.3647,75,44.65,44.45,44.65,70,1563,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.9943,0.8716,2025-03-21,0.2,18
2025-03-03 16:16:48,NVDA,CALL,231990.0,119.365,79,40.7,40.55,40.7,57,1350,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.9894,0.8477,2025-03-21,0.15,18
2025-03-03 16:16:35,TSLA,CALL,111240.0,298.415,310,5.4,5.4,5.45,206,22174,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3433,0.7718,2025-03-07,0.05,4
2025-03-03 16:15:33,AAPL,PUT,327000.0,241.8656,170,6.54,6.4,6.55,500,333,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.1144,0.3032,2027-01-15,0.15,683
2025-03-03 16:15:14,NVDA,CALL,156875.0,119.315,115,6.25,6.25,6.3,251,3521,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.6999,0.7203,2025-03-07,0.05,4
2025-03-03 16:14:54,TSLA,CALL,108000.0,298.365,310,5.4,5.4,5.45,200,22174,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3429,0.7731,2025-03-07,0.05,4
2025-03-03 16:14:45,META,CALL,2431000.0,669.14,750,24.31,24.3,24.55,1000,9060,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.3297,0.3411,2025-06-20,0.25,109
2025-03-03 16:14:43,NVDA,PUT,166950.0,119.275,135,23.85,23.8,23.85,70,4026,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.576,0.483,2025-08-15,0.05,165
2025-03-03 16:14:12,TSLA,PUT,222080.0,298.365,290,6.4,6.35,6.4,347,7550,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.3522,0.8023,2025-03-07,0.05,4
2025-03-03 16:13:49,NVDA,PUT,51500.0,119.41,100,1.03,1.02,1.03,500,63047,Sweep,,FALSE,FALSE,FALSE,TRUE,FALSE,A,-0.1093,0.6962,2025-03-21,0.01,18
2025-03-03 16:13:44,NVDA,PUT,79000.0,119.405,104,1.58,1.58,1.6,500,7103,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,-0.1578,0.6757,2025-03-21,0.02,18
2025-03-03 16:13:39,NVDA,CALL,72000.0,119.415,123,2,1.99,2,360,7103,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3591,0.6663,2025-03-07,0.01,4
2025-03-03 16:13:33,NVDA,CALL,142400.0,119.3444,122,17.8,17.7,17.8,80,2001,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5819,0.4982,2025-09-19,0.1,200
2025-03-03 16:13:30,NVDA,PUT,105000.0,119.2601,122,17.5,17.4,17.5,60,3127,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.4337,0.498,2025-09-19,0.1,200
2025-03-03 16:13:26,NVDA,CALL,119700.0,119.29,100,19.95,19.95,20.1,60,2294,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.9318,0.7122,2025-03-14,0.15,11
2025-03-03 16:13:26,NVDA,PUT,499100.0,119.2959,190,71.3,71.05,71.3,70,333,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.9062,0.4953,2025-09-19,0.25,200
2025-03-03 16:12:21,NVDA,CALL,141450.0,118.92,111,10.25,10.2,10.25,138,529,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.7511,0.6493,2025-03-14,0.05,11
2025-03-03 16:12:12,NVDA,CALL,53000.0,118.9999,129,0.53,0.53,0.54,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1337,0.6442,2025-03-07,0.01,4
2025-03-03 16:12:06,NVDA,CALL,53000.0,118.985,129,0.53,0.53,0.54,1000,33772,Block,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1336,0.6449,2025-03-07,0.01,4
2025-03-03 16:12:00,NVDA,CALL,53000.0,119.0347,129,0.53,0.53,0.54,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1339,0.6425,2025-03-07,0.01,4
2025-03-03 16:11:57,NVDA,CALL,53477.0,118.9998,129,0.53,0.53,0.54,1009,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1337,0.6442,2025-03-07,0.01,4
2025-03-03 16:11:53,NVDA,CALL,55385.0,118.9153,129,0.53,0.52,0.53,1045,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,FALSE,A,0.1331,0.6482,2025-03-07,0.01,4
2025-03-03 16:11:41,NVDA,PUT,824000.0,118.995,160,41.2,41.1,41.2,200,1201,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.9488,0.5337,2025-04-17,0.1,45
2025-03-03 16:11:39,TSLA,CALL,124741.0,296.375,320,2.4998,2.5,2.52,499,10307,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,BB,0.1934,0.7719,2025-03-07,0.02,4
2025-03-03 16:11:32,TSLA,PUT,109395.0,296.595,305,21.45,21.25,21.45,51,3079,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.542,0.6487,2025-03-21,0.2,18
2025-03-03 16:11:32,NVDA,PUT,180000.0,119.015,121,6,5.95,6,300,1666,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.5357,0.6038,2025-03-14,0.05,11
2025-03-03 16:11:29,TSLA,PUT,125025.0,296.875,297.5,10.3326,10.15,10.25,121,1029,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.4897,0.7881,2025-03-07,0.1,4
2025-03-03 16:11:19,TSLA,CALL,710500.0,297.195,400,71.05,70.55,71.25,100,3875,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,0.5586,0.5894,2026-12-18,0.7,655
2025-03-03 16:11:08,NVDA,CALL,104320.0,119.2288,120,3.2,3.15,3.2,326,13965,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.4854,0.6861,2025-03-07,0.05,4
2025-03-03 16:10:20,NVDA,CALL,114000.0,119.1453,120,15.2,15.2,15.25,75,7826,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5784,0.5008,2025-07-18,0.05,137
2025-03-03 16:10:16,NVDA,CALL,276867.0,119.17,175,3.0094,3,3.1,920,4145,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.1712,0.479,2025-08-15,0.1,165
2025-03-03 16:10:14,NVDA,CALL,130688.0,119.2447,175,3.0322,3,3.1,431,4145,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.1729,0.4808,2025-08-15,0.1,165
2025-03-03 16:09:52,NVDA,CALL,236000.0,119.085,120,23.6,23.55,23.6,100,26861,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.6258,0.4924,2026-01-16,0.05,319
2025-03-03 16:09:45,TSLA,CALL,138460.0,296.75,300,8.6,8.6,8.7,161,11973,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4699,0.7835,2025-03-07,0.1,4
2025-03-03 16:09:32,NVDA,CALL,156000.0,119.005,120,7.8,7.8,7.85,200,1011,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5261,0.5675,2025-04-04,0.05,32
2025-03-03 16:08:39,TSLA,PUT,137000.0,297.11,290,6.85,6.85,6.95,200,7550,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3705,0.8015,2025-03-07,0.1,4
2025-03-03 16:08:38,NVDA,CALL,54000.0,119.2201,129,0.54,0.54,0.55,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1366,0.6371,2025-03-07,0.01,4
2025-03-03 16:08:35,META,CALL,200970.0,668.5804,662.5,20.3,20.05,20.3,99,250,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.5812,0.3559,2025-03-14,0.25,11
2025-03-03 16:08:27,NVDA,CALL,162435.0,119.225,121,2.73,2.73,2.74,595,4665,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4399,0.6792,2025-03-07,0.01,4
2025-03-03 16:07:17,NVDA,CALL,393750.0,119.14,100,52.5,52.5,53.1,75,1347,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.7985,0.5066,2027-12-17,0.6,1019
2025-03-03 16:07:04,TSLA,PUT,139400.0,297.245,290,6.8,6.8,6.85,205,7550,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3685,0.8014,2025-03-07,0.05,4
2025-03-03 16:06:44,TSLA,CALL,121940.0,297.44,310,9.1,9,9.1,134,1618,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.3929,0.6753,2025-03-14,0.1,11
2025-03-03 16:06:42,NVDA,CALL,52000.0,119.0712,129,0.52,0.52,0.53,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1327,0.6369,2025-03-07,0.01,4
2025-03-03 16:06:32,NVDA,CALL,53000.0,119.21,129,0.53,0.53,0.54,1000,33772,Block,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1351,0.6338,2025-03-07,0.01,4
2025-03-03 16:06:21,TSLA,CALL,144591.0,298.045,305,6.9515,6.95,7,208,6307,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.4111,0.7686,2025-03-07,0.05,4
2025-03-03 16:06:20,TSLA,PUT,189200.0,297.835,295,23.65,23.65,23.8,80,3304,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4301,0.624,2025-04-17,0.15,45
2025-03-03 16:06:14,AAPL,CALL,123275.0,241.8,242.5,2.8602,2.87,2.88,431,5505,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,BB,0.4804,0.3004,2025-03-07,0.01,4
2025-03-03 16:06:09,TSLA,CALL,101000.0,297.6654,310,5.05,5.05,5.15,200,22174,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3302,0.7629,2025-03-07,0.1,4
2025-03-03 16:05:59,META,CALL,225000.0,668.3,690,22.5,22.5,22.6,100,991,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4321,0.3213,2025-04-17,0.1,45
2025-03-03 16:05:56,NVDA,CALL,273350.0,119.185,81,38.5,38.3,38.5,71,2933,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.9915,0.7637,2025-03-21,0.2,18
2025-03-03 16:05:56,NVDA,CALL,366165.0,119.125,84,35.55,35.25,35.55,103,5205,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.9801,0.8044,2025-03-21,0.3,18
2025-03-03 16:05:47,NVDA,CALL,52260.0,119.04,129,0.52,0.52,0.53,1005,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1325,0.6383,2025-03-07,0.01,4
2025-03-03 16:05:41,NVDA,CALL,52000.0,119.0495,129,0.52,0.52,0.53,1000,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1325,0.6378,2025-03-07,0.01,4
2025-03-03 16:05:36,NVDA,PUT,95190.0,119.075,115,1.9,1.9,1.92,501,59260,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.3098,0.7186,2025-03-07,0.02,4
2025-03-03 16:05:35,NVDA,CALL,124750.0,119.06,125,1.25,1.24,1.25,998,25712,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,0.2598,0.6492,2025-03-07,0.01,4
2025-03-03 16:05:24,TSLA,PUT,111500.0,297.6501,300,11.15,11.15,11.2,100,6901,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.517,0.7837,2025-03-07,0.05,4
2025-03-03 16:05:18,NVDA,CALL,409700.0,119.0206,110,27.3133,27.2,27.3,150,21624,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,0.691,0.5002,2025-12-19,0.1,291
2025-03-03 16:04:54,NVDA,CALL,132870.0,118.785,110,12.9,12.85,13,103,10327,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,TB,0.7177,0.6196,2025-03-28,0.15,25
2025-03-03 16:04:39,NVDA,PUT,433000.0,118.825,100,21.65,21.25,21.65,200,648,Block,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.239,0.5043,2027-12-17,0.4,1019
2025-03-03 16:04:31,NVDA,CALL,164000.0,118.8053,125,4.1,4.1,4.15,400,59271,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.3898,0.6103,2025-03-21,0.05,18
2025-03-03 16:04:24,META,CALL,237500.0,667.375,675,23.75,23.75,24.15,100,135,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4904,0.3294,2025-04-04,0.4,32
2025-03-03 16:04:23,NVDA,CALL,122550.0,118.78,110,12.9,12.9,12.95,95,10327,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.7175,0.6199,2025-03-28,0.05,25
2025-03-03 16:04:15,TSLA,PUT,114963.0,297.18,300,11.4963,11.4,11.5,100,6901,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,TA,-0.5238,0.792,2025-03-07,0.1,4
2025-03-03 16:04:09,TSLA,PUT,113777.0,297.025,297.5,10.2502,10.15,10.25,111,1029,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,AA,-0.4871,0.7935,2025-03-07,0.1,4
2025-03-03 16:03:58,NVDA,CALL,260000.0,118.95,110,13,13,13.1,200,10327,Block,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.721,0.6177,2025-03-28,0.1,25
2025-03-03 16:03:39,AMZN,CALL,218520.0,209.53,180,30.35,30.35,30.6,72,3661,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.9618,0.4011,2025-03-21,0.25,18
2025-03-03 16:03:33,TSLA,PUT,218025.0,297.655,295,12.75,12.75,12.85,171,1676,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4417,0.69,2025-03-14,0.1,11
2025-03-03 16:03:23,NVDA,CALL,344915.0,118.9194,85,34.15,34.15,34.45,101,7710,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,,,2025-03-21,0.3,18
2025-03-03 16:03:21,NVDA,PUT,213030.0,118.89,120,4.05,4.05,4.1,526,59323,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.5314,0.6864,2025-03-07,0.05,4
2025-03-03 16:03:17,TSLA,PUT,103275.0,297.615,295,12.75,12.75,12.9,81,1676,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,-0.4421,0.6891,2025-03-14,0.15,11
2025-03-03 16:03:12,TSLA,CALL,135145.0,297.495,300,8.95,8.95,9.05,151,11973,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.4818,0.7825,2025-03-07,0.1,4
2025-03-03 16:02:53,NVDA,PUT,572985.0,118.875,100,5.95,5.9,5.95,963,27929,Sweep,,FALSE,FALSE,FALSE,FALSE,FALSE,A,-0.2286,0.526,2025-07-18,0.05,137
2025-03-03 16:02:26,TSLA,CALL,113850.0,297.4347,300,16.5,16.5,16.65,69,15119,Sweep,,FALSE,FALSE,FALSE,FALSE,TRUE,B,0.5142,0.653,2025-03-21,0.15,18
2025-03-03 16:02:15,NVDA,CALL,54113.0,118.89,129,0.53,0.53,0.54,1021,33772,Sweep,,FALSE,FALSE,FALSE,TRUE,TRUE,B,0.1329,0.649,2025-03-07,0.01,4
